id,num_orders
1259805,45.29963898916967
1083814,45.29963898916967
1489761,45.29963898916967
1207479,45.29963898916967
1100808,45.29963898916967
1273251,45.29963898916967
1431518,45.29963898916967
1230572,45.29963898916967
1062492,45.29963898916967
1497120,45.29963898916967
1030045,45.29963898916967
1261209,45.29963898916967
1132637,45.29963898916967
1188748,45.29963898916967
1233241,45.29963898916967
1054223,45.29963898916967
1289081,45.29963898916967
1250107,45.29963898916967
1280555,45.29963898916967
1292298,45.29963898916967
1083856,45.29963898916967
1361332,45.29963898916967
1299828,45.29963898916967
1195665,45.29963898916967
1078039,233.21052631578948
1409480,233.21052631578948
1375526,349.52777777777777
1475219,349.52777777777777
1065416,67.37551020408164
1133414,67.37551020408164
1203590,67.37551020408164
1454122,67.37551020408164
1300661,67.37551020408164
1307899,67.37551020408164
1163661,221.8049645390071
1248345,221.8049645390071
1027074,221.8049645390071
1105101,221.8049645390071
1428483,221.8049645390071
1305049,221.8049645390071
1252301,221.8049645390071
1392558,221.8049645390071
1321571,221.8049645390071
1226420,221.8049645390071
1080169,30.31203007518797
1397944,30.31203007518797
1198786,30.31203007518797
1264775,30.31203007518797
1384255,30.31203007518797
1421779,30.31203007518797
1185691,30.31203007518797
1165135,252.35294117647058
1365978,202.35175879396985
1425692,202.35175879396985
1352787,252.35294117647058
1106798,202.35175879396985
1151845,202.35175879396985
1446773,202.35175879396985
1000259,202.35175879396985
1361688,202.35175879396985
1339452,202.35175879396985
1280129,202.35175879396985
1114886,202.35175879396985
1163765,202.35175879396985
1406367,202.35175879396985
1142814,252.35294117647058
1294699,202.35175879396985
1379642,202.35175879396985
1244589,202.35175879396985
1100387,202.35175879396985
1323102,202.35175879396985
1170036,252.35294117647058
1467615,202.35175879396985
1024239,202.35175879396985
1495288,202.35175879396985
1214497,202.35175879396985
1135850,202.35175879396985
1463434,202.35175879396985
1181187,202.35175879396985
1044453,202.35175879396985
1239433,202.35175879396985
1487745,77.13469387755102
1258801,77.13469387755102
1394487,77.13469387755102
1386178,77.13469387755102
1033130,77.13469387755102
1123301,77.13469387755102
1189931,77.13469387755102
1213578,77.13469387755102
1392146,77.13469387755102
1172957,77.13469387755102
1086065,77.13469387755102
1287867,77.13469387755102
1366235,77.13469387755102
1068779,77.13469387755102
1082221,77.13469387755102
1300287,77.13469387755102
1104414,77.13469387755102
1394387,77.13469387755102
1065082,77.13469387755102
1261807,77.13469387755102
1004297,180.71768707482994
1237737,180.71768707482994
1230705,180.71768707482994
1319258,180.71768707482994
1267633,180.71768707482994
1168400,180.71768707482994
1294658,180.71768707482994
1109580,180.71768707482994
1394030,180.71768707482994
1296678,180.71768707482994
1281725,180.71768707482994
1285268,180.71768707482994
1385760,180.71768707482994
1467681,180.71768707482994
1237618,180.71768707482994
1097503,180.71768707482994
1041008,180.71768707482994
1191686,180.71768707482994
1110858,180.71768707482994
1009792,180.71768707482994
1347240,180.71768707482994
1443123,180.71768707482994
1155221,180.71768707482994
1052491,180.71768707482994
1145651,180.71768707482994
1408518,180.71768707482994
1388157,180.71768707482994
1165523,180.71768707482994
1023502,180.71768707482994
1366721,155.94736842105263
1369157,155.94736842105263
1357947,155.94736842105263
1034851,155.94736842105263
1441985,155.94736842105263
1444957,155.94736842105263
1036924,155.94736842105263
1018734,155.94736842105263
1040888,155.94736842105263
1209466,155.94736842105263
1154649,155.94736842105263
1155410,155.94736842105263
1155845,155.94736842105263
1128430,155.94736842105263
1196226,155.94736842105263
1399997,155.94736842105263
1412783,155.94736842105263
1384724,155.94736842105263
1446797,155.94736842105263
1430688,155.94736842105263
1126082,155.94736842105263
1095804,155.94736842105263
1284871,155.94736842105263
1412582,155.94736842105263
1352134,155.94736842105263
1014758,155.94736842105263
1239271,155.94736842105263
1343596,155.94736842105263
1343455,155.94736842105263
1259932,155.94736842105263
1477870,325.29454545454547
1215216,325.29454545454547
1285681,325.29454545454547
1314990,325.29454545454547
1337450,1847.6666666666667
1095122,1847.6666666666667
1164460,325.29454545454547
1260186,325.29454545454547
1268073,1847.6666666666667
1264095,1847.6666666666667
1069963,325.29454545454547
1304127,325.29454545454547
1313628,325.29454545454547
1361296,325.29454545454547
1026014,325.29454545454547
1489921,325.29454545454547
1120076,325.29454545454547
1304941,325.29454545454547
1481457,325.29454545454547
1458967,325.29454545454547
1153258,325.29454545454547
1261101,325.29454545454547
1003559,325.29454545454547
1147045,325.29454545454547
1212345,1847.6666666666667
1209256,1847.6666666666667
1033560,325.29454545454547
1099076,325.29454545454547
1249361,325.29454545454547
1003543,325.29454545454547
1234971,69.43109540636043
1296050,69.43109540636043
1007089,69.43109540636043
1085266,69.43109540636043
1488516,69.43109540636043
1410651,69.43109540636043
1004822,69.43109540636043
1447907,69.43109540636043
1027560,69.43109540636043
1475205,69.43109540636043
1317475,69.43109540636043
1143854,69.43109540636043
1487269,69.43109540636043
1110968,69.43109540636043
1361934,69.43109540636043
1124862,69.43109540636043
1423783,290.16988416988414
1080009,290.16988416988414
1216295,290.16988416988414
1150345,290.16988416988414
1005265,290.16988416988414
1453080,290.16988416988414
1427992,290.16988416988414
1319455,290.16988416988414
1198216,290.16988416988414
1256336,290.16988416988414
1064603,290.16988416988414
1280020,594.0714285714286
1080428,290.16988416988414
1364032,290.16988416988414
1340335,290.16988416988414
1192024,290.16988416988414
1062785,594.0714285714286
1365356,594.0714285714286
1160539,290.16988416988414
1436896,290.16988416988414
1227396,290.16988416988414
1475697,1799.1875
1275455,290.16988416988414
1098208,290.16988416988414
1100709,290.16988416988414
1141206,290.16988416988414
1393239,1799.1875
1496220,594.0714285714286
1117606,290.16988416988414
1158804,290.16988416988414
1457058,105.46363636363637
1424908,105.46363636363637
1200217,105.46363636363637
1044787,105.46363636363637
1364727,233.41379310344828
1307772,233.41379310344828
1237451,105.46363636363637
1223865,105.46363636363637
1294200,105.46363636363637
1427298,105.46363636363637
1162178,105.46363636363637
1028250,105.46363636363637
1162284,105.46363636363637
1153095,105.46363636363637
1089838,233.41379310344828
1400665,233.41379310344828
1383706,105.46363636363637
1123698,105.46363636363637
1148219,105.46363636363637
1369726,105.46363636363637
1110725,105.46363636363637
1051747,105.46363636363637
1409553,105.46363636363637
1155898,105.46363636363637
1331091,233.41379310344828
1004645,233.41379310344828
1484601,105.46363636363637
1176259,105.46363636363637
1164274,105.46363636363637
1175834,105.46363636363637
1319798,32.91752577319588
1315760,119.33333333333333
1399760,119.33333333333333
1293278,32.91752577319588
1225808,32.91752577319588
1407284,32.91752577319588
1118637,32.91752577319588
1152804,32.91752577319588
1439914,32.91752577319588
1097710,110.46428571428571
1257810,110.46428571428571
1302677,32.91752577319588
1154154,32.91752577319588
1337180,32.91752577319588
1427732,55.235537190082646
1381451,55.235537190082646
1273296,55.235537190082646
1175998,55.235537190082646
1072824,55.235537190082646
1470215,55.235537190082646
1430558,55.235537190082646
1166112,55.235537190082646
1203344,55.235537190082646
1299061,55.235537190082646
1010463,55.235537190082646
1297352,55.235537190082646
1050702,55.235537190082646
1155579,55.235537190082646
1133161,55.235537190082646
1324163,55.235537190082646
1338945,55.235537190082646
1320612,55.235537190082646
1371459,55.235537190082646
1104555,55.235537190082646
1309036,53.94186046511628
1486121,53.94186046511628
1094193,53.94186046511628
1238414,53.94186046511628
1257291,53.94186046511628
1339559,53.94186046511628
1078324,53.94186046511628
1189106,53.94186046511628
1422129,53.94186046511628
1158245,53.94186046511628
1342610,53.94186046511628
1096847,108.15384615384616
1072878,53.94186046511628
1124042,187.14285714285714
1466895,53.94186046511628
1497250,53.94186046511628
1387934,53.94186046511628
1085459,53.94186046511628
1492225,53.94186046511628
1142718,53.94186046511628
1312991,53.94186046511628
1223786,108.15384615384616
1252201,53.94186046511628
1008278,180.57142857142858
1040076,53.94186046511628
1365093,53.94186046511628
1478529,53.94186046511628
1376960,53.94186046511628
1286449,53.94186046511628
1059103,53.94186046511628
1479327,311.2806324110672
1034228,311.2806324110672
1016160,311.2806324110672
1116053,311.2806324110672
1296120,311.2806324110672
1027940,311.2806324110672
1120072,311.2806324110672
1142743,311.2806324110672
1498844,311.2806324110672
1254537,311.2806324110672
1490132,311.2806324110672
1480622,311.2806324110672
1345970,311.2806324110672
1002734,311.2806324110672
1071118,311.2806324110672
1209765,311.2806324110672
1377968,311.2806324110672
1180975,311.2806324110672
1197780,311.2806324110672
1138204,311.2806324110672
1003511,311.2806324110672
1388877,311.2806324110672
1183200,311.2806324110672
1031478,311.2806324110672
1481797,311.2806324110672
1450040,311.2806324110672
1391988,311.2806324110672
1325950,311.2806324110672
1034337,311.2806324110672
1401405,311.2806324110672
1488157,77.13469387755102
1479779,77.13469387755102
1427043,77.13469387755102
1310388,77.13469387755102
1015884,77.13469387755102
1180421,77.13469387755102
1359547,77.13469387755102
1410710,77.13469387755102
1446311,77.13469387755102
1452837,77.13469387755102
1213120,27.15748031496063
1128126,27.15748031496063
1085143,27.15748031496063
1230402,27.15748031496063
1181195,27.15748031496063
1241991,27.15748031496063
1319873,27.15748031496063
1056340,27.15748031496063
1279269,27.15748031496063
1152002,27.15748031496063
1329468,27.15748031496063
1345635,69.43109540636043
1364763,69.43109540636043
1109062,69.43109540636043
1316392,69.43109540636043
1098691,69.43109540636043
1312916,69.43109540636043
1494672,69.43109540636043
1288751,69.43109540636043
1447072,69.43109540636043
1144125,69.43109540636043
1342550,70.62962962962963
1427813,45.17
1468070,45.17
1198993,45.17
1096212,45.17
1175396,45.17
1055343,45.17
1027386,45.17
1027603,45.17
1247389,45.17
1446359,45.17
1301912,45.17
1400145,45.17
1235060,70.62962962962963
1074206,70.62962962962963
1276086,45.17
1282178,45.17
1258552,45.17
1084942,45.17
1181846,58.46153846153846
1133369,58.46153846153846
1372452,58.46153846153846
1105445,58.46153846153846
1233676,45.17
1248416,45.17
1170610,45.17
1236319,45.17
1290214,45.17
1266036,21.358381502890172
1355728,21.358381502890172
1359687,21.358381502890172
1490276,21.358381502890172
1207359,21.358381502890172
1249113,21.358381502890172
1412865,21.358381502890172
1299237,21.358381502890172
1185486,21.358381502890172
1478163,21.358381502890172
1155205,21.358381502890172
1399983,32.91752577319588
1392715,110.46428571428571
1411551,110.46428571428571
1210413,32.91752577319588
1321360,32.91752577319588
1292007,67.43478260869566
1280466,55.235537190082646
1285179,55.235537190082646
1180700,55.235537190082646
1145185,55.235537190082646
1436680,55.235537190082646
1202037,55.235537190082646
1131039,55.235537190082646
1247144,55.235537190082646
1397921,21.358381502890172
1486556,21.358381502890172
1030646,21.358381502890172
1195477,21.358381502890172
1177540,27.15748031496063
1136502,27.15748031496063
1491362,27.15748031496063
1250840,27.15748031496063
1016153,27.15748031496063
1050973,27.15748031496063
1358467,27.15748031496063
1436626,27.15748031496063
1296483,269.64044943820227
1265643,269.64044943820227
1243332,269.64044943820227
1017985,269.64044943820227
1002910,269.64044943820227
1214298,269.64044943820227
1265634,269.64044943820227
1490788,269.64044943820227
1054015,269.64044943820227
1394286,269.64044943820227
1159992,269.64044943820227
1349938,269.64044943820227
1440017,269.64044943820227
1021112,269.64044943820227
1087316,269.64044943820227
1382875,269.64044943820227
1223460,269.64044943820227
1140043,269.64044943820227
1358812,269.64044943820227
1384056,269.64044943820227
1257518,269.64044943820227
1086855,269.64044943820227
1155554,269.64044943820227
1492370,269.64044943820227
1148565,269.64044943820227
1253739,269.64044943820227
1487411,269.64044943820227
1332302,269.64044943820227
1314671,269.64044943820227
1103515,269.64044943820227
1143378,48.2798353909465
1467572,48.2798353909465
1395698,48.2798353909465
1056127,48.2798353909465
1153514,48.2798353909465
1097871,48.2798353909465
1446962,48.2798353909465
1194289,48.2798353909465
1251230,48.2798353909465
1240222,48.2798353909465
1428130,48.2798353909465
1287120,48.2798353909465
1441706,48.2798353909465
1496140,48.2798353909465
1023202,48.2798353909465
1224457,48.2798353909465
1307990,48.2798353909465
1393706,48.2798353909465
1476089,48.2798353909465
1240676,48.2798353909465
1247809,360.5
1233056,145.22256097560975
1288355,145.22256097560975
1030091,145.22256097560975
1325706,145.22256097560975
1136765,145.22256097560975
1159283,145.22256097560975
1165972,145.22256097560975
1452428,145.22256097560975
1019402,145.22256097560975
1040825,360.5
1281373,145.22256097560975
1451370,145.22256097560975
1247939,145.22256097560975
1138400,145.22256097560975
1229203,145.22256097560975
1072744,145.22256097560975
1009271,145.22256097560975
1238845,145.22256097560975
1139373,145.22256097560975
1008440,145.22256097560975
1359692,145.22256097560975
1010337,145.22256097560975
1056526,145.22256097560975
1321568,145.22256097560975
1219292,145.22256097560975
1433307,145.22256097560975
1061618,145.22256097560975
1276246,145.22256097560975
1202816,145.22256097560975
1114881,75.91958041958041
1037344,75.91958041958041
1030428,75.91958041958041
1312113,75.91958041958041
1000666,75.91958041958041
1146575,75.91958041958041
1350267,75.91958041958041
1384048,75.91958041958041
1331565,75.91958041958041
1166954,75.91958041958041
1262540,75.91958041958041
1323752,75.91958041958041
1343272,75.91958041958041
1008406,75.91958041958041
1426204,75.91958041958041
1423852,75.91958041958041
1340706,75.91958041958041
1362799,75.91958041958041
1018544,75.91958041958041
1217335,75.91958041958041
1124524,75.91958041958041
1294240,75.91958041958041
1370016,75.91958041958041
1427371,75.91958041958041
1297702,75.91958041958041
1108874,75.91958041958041
1294741,75.91958041958041
1011365,75.91958041958041
1365771,401.26072607260727
1210842,401.26072607260727
1244960,401.26072607260727
